text,summary
"人気バンド・シドのヴォーカリスト、マオがソロプロジェクトを始動させることがわかった。シドは2008年にメジャーデビュー。ビジュアルシーンの枠を超え、これまでテレビアニメ「鋼の錬金術師 FULLMETAL ALCHEMIST」オープニングテーマ「嘘」、「マギ」オープニングテーマ「V.I.P」「ANNIVERSARY」、映画「貞子3D」主題歌「S」、そして「黒執事」オープニングテーマ「モノクロのキス」「ENAMEL」などのテーマ曲を担当。数多くのヒット曲を世に放ち、2010年には東京ドーム公演を行うなど一線を走ってきた。今年1月にはインディーズ時代から最新シングルまでを含む「SID ALL SINGLES BEST」をリリース。活動13年を迎える中、新たな挑戦としてキャリア初のソロプロジェクトをスタートさせる。","シドのマオが、初のソロプロジェクトを始動させることが分かったバンド活動とは一線を画した形態で全国各地でのインストアツアーを敢行する1stシングルの「月 / 星」は、6月22日にリリースされる予定となっている"
"野球好きで東京ヤクルトスワローズのファンとして知られる磯山さやかが、「苦手な先輩」と恐れるのが阪神タイガースファンの千秋だ。『ヒルナンデス！』（日本テレビ系）の“着こなしガールズコレクション”では、磯山さやかが買い物をしていると千秋が横やりを入れるのがお決まりとなった。4月1日の放送では、“着やせコーデ”を考えて服を選ぶ磯山のところに「ねえまだー」と千秋がやって来た。「ヤバい、ヤバい」と警戒する磯山に千秋は「早くしようよ、パパパって決めたらいいんだよ」と急かせ「モデルっぽいやつ！　ああ、なるほどっていうのにしてね！」「一般の人がやったほうがいいじゃん、みたいなコーディネートはやめてね！」とプレッシャーをかける。そのように千秋やMCの山里亮太とやりとりする時には元気の良い磯山さやかだが、1人でコーディネートを考えていると自虐的な言葉を口にする。この日は“着やせコーデ”とあり、「二の腕を出すのがすごい苦手。勇気がいるんですよ、ノースリーブを着るのって」と腕を隠したがれば、気に入ったスリッポンを「でも背が高くなる方がいいんだよな」と諦めた。彼女はデニムが苦手で普段はあまり着ないという。「太ももとか足の太さがもろわかりなので、背もちっちゃいですし、ネガティブにしか思えない」からだ。また、「背が小さいので、足を短く見せないためにこれで背を増す」とパンプスを選び、サボサンダルがテーマの時には「背がちっちゃいので、ヒールが低めなので短い丈のパンツをはくと足の短さとかバランスの悪さが目立ってしまう」という調子である。男女から人気のある磯山さやかが、「背が小さい」「足が短い」「二の腕を見せたくない」など苦手意識を持つことに驚いた。思えばバラエティ番組『ロンドンハーツ』（テレビ朝日系）で「イソえもん」といじられてきただけに、いつの間にかネガティブ思考がしみついたのかもしれない。彼女の体型を含めて応援するファンがいることに自信を持って欲しいものだ。出典：https://www.instagram.com/sayakaisoyama","1日の番組で磯山さやかがネガティブ発言を連発していた「背が小さい」「足が短い」などコンプレックスを明かしていた「ロンドンハーツ」でイジられていたことが影響しているのではと筆者"
"※すべての画像入りの記事はガジェット通信でご覧くださいサラッと気軽にまわれる展覧会ですが、歴代の小道具や小ネタなど、『笑点』を見てきた人には興味を引かれるものばかり！●あのウワサは本当！　『笑点』豆知識が満載また、1979年放送の日テレの正月特番『番組対抗かくし芸大会』で笑点チームがバレエ組曲「白鳥の湖」を披露したんなんて情報も。優勝賞品は全員揃ってのハワイ旅行と聞いて、メンバーは目の色を変えて連日連夜の練習に励み、優勝を獲得したんだとか。バレエのチュチュをまとった珍しい笑点メンバーの写真を見ることができます（笑）。プリマドンナは歌丸師匠。●憧れの座布団に座れる！さらに、家紋は貸衣装のように「貼紋」！　これは『笑点』が“若手落語家の番組”だったころのなごりで、「今すぐにでも別の演者に差し替えられるんだぞ」というスタッフから演者へのプレッシャーだったと言います。現在の出演者の家紋は違うかも？　番組を見てわかるでしょうか。●福が来そう！　オリジナルグッズ楽屋裏のオフショットが入ったパンフレットも売っているので、入場料代わりに買ってみてはいかがでしょうか。＜笑点 放送50周年特別記念展　開催概要＞◆スペシャルイベント　ゲストに林家たい平師匠出演！【巡回予定】主催：日本テレビ放送網株式会社公式HP：","「笑点」の50周年を記念した「笑点 放送50周年特別記念展」を訪れている各所にある小ネタ集の1つ「看護師さん常駐ってネタ？」は事実だったTシャツやトートバッグなど、限定オリジナルグッズも用意している"
"3月31日、片岡愛之助（44）との結婚報告会見で、そう語った藤原紀香（44）。富司純子（70）、三田寛子（50）、前田愛（32）など、これまで梨園に嫁いだ女優たちは結婚を機に、仕事を休業もしくは自粛してきた。いわば紀香は“新しい梨園妻”を目指しているともいえるが、彼女のノリノリのやる気にも関わらず、受け入れる梨園からは冷ややかな反応が伝わってくる。ある梨園関係者は言う。「愛之助さんは腰も低いし、性格も温厚なので、梨園でも好感度は高いのです。また紀香さんも明るい性格で社交的なので、面と向かって悪口を言う人はいません。でも一歩陰にまわると……。おかみさんたちが、『あれで役者の妻が務まるのかしら』『張り切っているのはいいけれど、この世界のことまるでわかってないし』、そんなことをささやきあっているのを聞いたことがあります。二足のわらじ発言にも、『そんなに甘いものじゃないのに』という反発があるのでしょう」だが紀香も実はそうした冷視線に無頓着だったわけではないようだ。会見で梨園のみならず、視聴者たちを驚かせたのは、紀香の“出産宣言”だった。「できれば彼の子供を産みたいというのは、やはり女心なので、無理をせず、ふたりで相談し合ってやっていければと思っています」この発言に対して前出の梨園関係者は言う。「確かに梨園の妻にとって家の芸を引き継ぐ男子を産むことは、責務でもあります。しかし、そもそも愛之助さんも片岡秀太郎さんの芸養子でした。それなのに紀香さんが実子にこだわっていたことに驚いていたおかみさんも多かったですよ」確かに彼女はこれまでもインタビューなどで、たびたび出産への夢を語っており、著書『藤原主義』にも、《結婚や出産でますます輝く女になる》と綴っている。だが会見での出産宣言は、単純に彼女の美意識によるものではないという。「彼女は今後、おかみさん業に、本気で取り組んでいくつもりです。彼女は人一倍負けず嫌い、そして梨園の冷たい反応にも気づいていたようです。勉強家でもありますし、結婚前から、“梨園妻とはどうあるべきか”を研究していました。その結果として“みんなに認められる、誰にも負けないおかみさんになるためには、子供を産まなければ”という結論に達したのでしょう」（紀香の知人）4月1日、愛之助の養父・片岡秀太郎（74）がブログで、紀香に忠告をしたことを明かした。紀香は香川・琴平町の金丸座の公演初日（4月9日）に、“梨園妻デビュー予定”と報じられていた。だが秀太郎は、四代目中村鴈治郎の襲名公演であることを指摘し、“愛之助・紀香夫妻のほうが騒がれては、役者の妻として配慮に欠ける”と、初日に行かないようにアドバイスしたというのだ。「秀太郎さんも、張り切り過ぎている紀香さんのことを心配しているのでしょう」（愛之助を知る舞台関係者）梨園を揺るがす、“紀香の本気”の行方は――。","片岡愛之助との結婚報告会見で、藤原紀香は「出産宣言」をした藤原が実子にこだわっていたことに驚いた先輩梨園妻も多かったと梨園関係者梨園の冷たい反応に対して、出産という結論に達したと藤原の知人は話した"
"女優の天海といえば「一緒にお酒を飲みたい女性上司の理想像」「新入社員から見た上司の理想像」のランキングで上位に選ばれ、「女性が選ぶいい女ランキング」では2009年から連続4年1位。「カッコいい女」「ハンサムウーマン」の代名詞ともなっている。これまで数々の女優賞を受賞し、その演技力は高く評価されている。それだけではない。天海と共演した人たちは、その人柄を絶賛する。今や、映画やドラマに引っ張りだこの名優・大杉漣もその1人だ。「天海主演ドラマ『緊急取調室』（テレビ朝日系）で共演した大杉はインタビューで『お人柄、女優力、人間力。“素晴らしい”の一言です』と絶賛しました。天海と共演した人が口をそろえるのは“また一緒に仕事がしたい”。そう言わしめるほど、役者仲間から慕われているんです」（芸能記者）そんな天海のプライベートは「家に引きこもっていることが多く、普段はダラ〜っとしている」と、トーク番組で語っている。「主演作の多い天海は現場で目配り、気配りの人。だからオフは気を抜きたいんでしょう。だからといって人付き合いが悪いわけではなく、役者仲間との食事会にも参加しています。独身だからといって、決して寂しくはないはず。もしかしたら、夫よりも“主夫”が欲しいタイプでは」（前出・芸能記者）ブログもインスタグラムもしない天海。プライベートを明かさない古風な姿勢も、人気の秘密かもしれない。（李井杏子）","天海祐希は過去の番組でプライベートについて明かしていた「引きこもっていることが多く、普段はダラ〜っとしている」と語った主演作が多く気を配ることが多いため、オフは気を抜きたいと記者は推測した"
"2016年も4月期の改編にともなう各局の新番組が出揃った。ところが早くもピンチに立ったのがフジテレビ。首脳部の進退にまで発展している。1987年には、民放史上初めてそんななか、本誌は各局が番組に課している「視聴率ノルマ」を独占入手。視聴率ノルマとは、テレビ局が各番組に設定した「合格点」だ。この数字を超えれば、番組スタッフに報奨金が出るなど番組は安泰といえる。だが視聴率がノルマを下回れば、番組プロデューサーは対策を迫られる。当然、民放はスポンサーからの広告を打ち切られる危機感から、CM料金を下げざるをえない。「かつては多くの番組に『◯』の評価が出ていたが、近年は激減。ほとんどノルマを超える番組がなくなりました。まさに広告料金のダンピング状態が続いているのです」（大手広告代理店関係者）まさに戦国時代に突入したテレビ局。春ドラのタレントギャラとともに、各局の趨勢を見てみよう。注目されたのが3年ぶりの主演となる福山雅治（47歳）の『ラヴソング』（フジ系）。「月9×福山」でノルマは「18％」と期待されたが、ふたを開ければ初回視聴率は10.6％と低発進スタート。女性ウケを狙ったのか、冒頭からベッドシーンを挿入したが……。それでも視聴率はいまひとつだった。福山のギャラは200万円〜。一方、前作『あさが来た』が絶好調だったNHK朝の連ドラ『「NHKのギャラは貢献度で決まる。主演の高畑は若いのでこの金額だが、1回15分の番組で週5日放送。さらにBSを含めた再放送分も積み上がるので悪くない額となる」（NHK関係者）籾井勝人会長就任後は、安いと言われたギャラが上昇中。こうした改革に民放は脅威を感じているという。その民放で絶好調なのが、視聴率三冠王をひた走る日本テレビ。NHK朝ドラヒロインでブレイクした波瑠（24歳・『世界一難しい恋』ギャラ110万円〜）や土屋太鳳（21歳・『お迎えデス。』ギャラ70万円〜）を主軸に据えた。「いま日テレは、視聴率が見込める朝ドラ女優をどこよりも早く囲い込み起用している。杏（30歳）のときもそうだった。こうした手法はフジの独壇場だったが、いまは日テレがお株を奪ったのです」（別の民放プロデューサー）（週刊FLASH2016年5月3日号）","「とと姉ちゃん」の初回視聴率は22.6％と「視聴率ノルマ」を達成したという主演を務める高畑充希のギャラは1話15万円で、貢献度で決まるとのこと「BSを含めた再放送分も積み上がるので悪くない額」とNHK関係者は述べた"
"【Q】「小さいときの夢は女優。夢を諦めることができず、このたび、履歴書を芸能事務所に送ったら、見事、書類選考通過しました。次はオーディションですが、受けるべきかどうか悩んでいます」（タカセコさん・36・無職・東京都）【A】「あなたが女優になれる確率は10％ぐらい」（蛭子能収）履歴書まで送っておいて、迷うのはおかしいことですよ。オーディションを受けなかったら後悔したり、悩んだりしますよ。それに10％ぐらいの確率で、女優になれるかも。根拠はまったくありませんが……。でも芸能界で働くのは大変ですよ。あんなに売れていたベッキーさんが干されちゃうんですから。そういえば、ゲスの極み乙女。は、知らなかったんですが、これを機会に曲を聴いてみたらなかなかいいんですよ。いい宣伝になりましたね。あの川谷（絵音）さんは、オレと同じ長崎出身。あっちは長崎東高校で進学校でしたけどね。でも長崎は開放的で、ほんわかした人が多い。それに不倫しないに越したことはないけど、好きになったらしょうがないんですよ。オレだって、ちょっと寂しくなるときがあって、不倫したいな、という思いにかられることは……ないこともない。えっ、『女性自身』で誌上愛人募集しましょうか？いや、それはマズいですよね、マズい、マズ……ホントですか？【『蛭子能収のゆるゆる人生相談』たちまち４刷＆電子書籍化！】","蛭子能収が女優の夢を諦められない人の相談に応じている根拠はまったくないが「10％ぐらいの確率で、女優になれるかも」と回答オーディションを受けるか悩んでいることには「迷うのはおかしい」述べた"
"芸能人は「被災地に○○円寄付しました」と公表するのを控えるべきなのか――。熊本地震の被災者に向けた著名人らによる支援活動が注目を集める中、ネット上ではこんな議論が持ち上がっている。きっかけは500万円の寄付を報告したタレントの紗栄子さんは2016年4月19日、こんなメッセージとともに振込受付書の写真をインスタグラムに投稿した。熊本地震の被災者に対する義援金で、振込額の欄には500万2000円とある。ファンからは驚きの声が相次ぎ、「いいね！」の数は21日16時時点で4万8000以上にのぼった。しかしコメント欄には、一部から「募金したことを言うタイプの人か」「わざわざ投稿する必要ないと思いますけど」「金額を公表する必要あるのかな」という批判的な声も寄せられた。ツイッター等では「偽善」「売名」とのコメントに加え、元夫でレンジャーズのダルビッシュ有投手(29)に絡めて「養育費で寄付か」と揶揄する人さえいた。すると紗栄子さんは21日昼にインスタグラムを更新。と、投稿に込めた思いを打ち明けた。さらに「信念を持っての行動なので、私は何を言われても大丈夫です」ともつづり、これからも被災者のために尽力することを約束した。19日には、紗栄子さんの交際相手としても知られるスタートトゥデイ（ZOZOTOWN運営会社）の前澤友作社長も「熊本県に1000万円寄付しました」として振込受付書の写真を投稿した。その後、同様の批判が目にとまったのか、20日には「寄付したことは公表しない方が良い、という意見がチラホラありますが理由が知りたい。なぜですか？？」とツイッターで問いかけた。ネット上では紗栄子さんらの公表について「善意の連鎖になる」「たとえ偽善でも立派」と好意的な声が多いものの「黙ってればいいのに」「訊かれてもないのに金額を書くのは下品」といった声もあり、議論になっている。寄付を報告した有名人に批判が寄せられたのは、今回が初めてではない。ハリケーン「サンディ」が米北東部を襲った2012年、ソフトバンクの孫正義社長（58）が同社グループとして計50万ドルを寄付するとツイッターで発表したところ、「寄付まで商利用すんなクズ！」などと噛みつかれていた。2013年にはモデルの益若つばささん（30）がフリーマーケットでの全売上金5万7000円を日本赤十字社に寄付したとツイッターで報告。東日本大震災の義援金のようで、振込画面も公開すると、この時も「やってやったぞって優越感？」といった皮肉が届いていた。大金でなければ叩かれない、というわけでもないようだ。影響力のある有名人が支援活動を公表することは、支援の輪の拡大につながるとの指摘もある。一方で、「公表せずに行う」ことが美徳と捉える人が一定数、存在するようだ。東日本大震災発生時には、お笑い芸人の江頭2:50さん（50）が自らトラックを運転して福島入りし、支援物資を届けたことがツイッター上の目撃情報などで明らかになった。本人はこれを公表しておらず、全くの「お忍び」だったことから、ネット上では今でも「美談」「伝説」として語り継がれている。","紗栄子が寄付を報告したことに、賛否両論の声があがっている有名人が支援活動を公表することは支援の輪の拡大につながるとの指摘もある一方で「公表せずに行う」ことが美徳と捉える人が一定数、存在すると筆者"
"かねてより「実写とアニメーションは融合して区別がつかなくなる」と提唱してきた押井監督。異世界ファンタジー『ガルム・ウォーズ』は「ハイクオリティな日本アニメーションの世界で撮影した実写映画」であり、まさにその言葉を実現したと言えるでしょう。アニメ作品では絵を描くスタッフが実際の画面を描き始める前に、絵コンテやイメージボードと呼ばれる準備段階にしか使用しないグラフィックを大量に作り、映画のイメージをじっくりと練り上げます。また、撮影後の画面加工についても通常の実写作品と異なり、動画を構成する画像の1枚1枚を、加工専門のスタッフが極限まで美しく仕上げる方法を採ったそう。その結果として、映画の1コマ1コマが絵画の作品であるかのように高品質な映像が実現。吸い込まれてしまいそうな美しさに期待が高まります。【スタッフ】【出演／声の出演】http://garmwars-movie.com/jp/","押井守監督の最新作「ガルム・ウォーズ」が5月20日より公開される構想15年をかけて異国の地・カナダで全身全霊を捧げて撮影した作品である未だ謎に包まれた本作の世界観を知る事ができる場面写真が解禁された"
"合計31人──。昼のバラエティー番組『バイキング』（フジテレビ系）が2014年4月に始まって以来、この2年間で降板したレギュラー出演者の総数である。「あまりにも多い。異常な数です」。テレビ関係者はこう口を揃え、一様に驚きを隠さない。同時間帯の番組で比較すると、『ヒルナンデス！』（日本テレビ系）は2011年のスタート時から数えても降板者は計21人。『ひるおび！』（TBS系）は7年間で計41人。番組改編期にレギュラー陣を入れ替えることは珍しくないが、業界の慣例を踏まえても『バイキング』の降板者は突出して多い。その理由について、複数の番組関係者がこう語るのだ。「原因の1つはメインMCの午前9時、番組スタッフの最初の仕事は、最寄りのコンビニで酒とつまみを買うことから始まるという。坂上がスタジオに入る10時までに、彼の控室に並べておくためだ。「坂上さんは局入りすると、本番収録前に酒盛りをするんです。幹部スタッフも坂上さんに酒を注いでいて、注意したり諌める雰囲気はありません。ビールや缶チューハイを4〜5本空けたあとで、彼は2時間の生収録に向かう。月曜から金曜まで、毎日こんな感じです」（番組スタッフ）国民的バラエティー番組『笑っていいとも！』の後番組として始まった『バイキング』。放送開始以来、視聴率は2〜3％台を推移しており、成功しているとはいいがたい。「ネットのリサーチ結果を参考にしてその日のテーマを選んでいるんですが、グルメリポートにしろスポーツ企画にしろ、目新しい部分がないんですよね。フジテレビの亀山千広社長が “テキトーに相づち打ってる感じがする”と、レギュラー陣に異例の苦言を呈したことからもわかる通り、出演者に『いいとも！』のような熱気はない」（テレビ関係者）平日の昼間という放送時間の性質上、視聴者は主に主婦層。だが、坂上の毒舌に拒否反応を示す女性が多いことも低視聴率の一因ともいわれている。「有吉弘行やマツコと同じく毒舌タレントでくくられる坂上さんですが、彼の場合は“暴言”と紙一重なんです。ゲストに“お前なんでテレビ出てんだよ”とか“帰れよ”と言ってしまいますから。以前、ある女優が主演作の番宣でゲスト出演したとき、坂上さんの横柄な態度にキレて、収録後に抗議したこともある」（前出・テレビ関係者）今や番組の改編時期のたびに打ち切り説が流れる『バイキング』だが、坂上には気負いも焦りも見えないという。「収録が終わると“じゃ、お疲れ”ってすぐに控室に戻ります。で、また酒盛りが始まる。ある程度は彼の自由だと思います。時には若手スタッフをねぎらっていて、やる気を出す者もいますから。問題なのは、彼の控室での酒盛りに半ば無理やりつきあわされるレギュラー出演者がいることです。特にEXILEのNAOTOさん（32才）はよく呼ばれていました。EXILEは体育会系ですから、先輩に呼ばれたら必ず行くんですよ。礼儀正しく、坂上さんのお気に入りでした。でも彼は悩んでいたようです。“こんなことばかりしてていいのかな”って」（前出・番組スタッフ）NAOTOも3月末に番組を降板した。それだけではない。関口メンディー（25才）、E-girlsのAmi（27才）と、EXILEと同じ事務所に所属するメンバー全員がレギュラーを降板している。※女性セブン2016年5月5日号","「バイキング」では2014年から2年間で、レギュラー出演者が31人降板した原因の1つは、メインMCの坂上忍だといわれていると番組関係者は明かす坂上の尊大さについていけなくなり、スタッフも悲鳴を上げているという"
